-25	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	2	-3	-5	-9	-7	-22	-4	-2	3	5	2	-2	-10	6	10	-9	-25	-8	-2	-14	19	-18	-17	3	-8	8	11	18	-3	13	-15	13	-11	-12	-19	21	22	12	1	-1	-11	-13	16	13	-25	-2	2	2	15	4	-24	-22	-21	20	2	-20	-15	-3	-1	25	-4	-4	2	-6	15	2	24	-14	-25	2	-20	19	-3	-20	14	-5	16	20	2	1	15	-3	0	5	-8	-14	-2	-18	2	22	-25	-2	16	14	-4	21	11	10	-10	-21	0	25	3	-7	11	-4	-4	25	-2	-15	-19	-5	14	-9	-25	11	-20	12	3	-2	6	0	-22	-12	-19	-23	-22	-9	-17	-11	-17	-16	0	0	-4	-6	-14	-5	-6	-21	-11	-9	-16	-3	-21	-7	-25	-23	-12	-6	-11	-25	-13	-2	-2	-18	-19	-5	-9	-23	-12	-19	-1	-14	-19	-9	-10	-18	-18	1	-14	-11	-22	-11	-7	-7	-18	-19	-8	-12	-11	-11	-25	-20	-16
-3	9	22	11	4	1	14	-1	-5	7	-22	-24	15	7	22	7	-24	19	21	17	15	0	22	24	-23	-21	-20	-24	16	-20	-16	13	-3	14	-24	8	-7	8	9	-19	14	-18	-11	-4	19	-9	7	-9	15	10	3	-5	-4	-14	23	25	11	13	-10	-9	-3	24	-20	24	-11	-22	-2	4	5	-2	-20	6	7	19	21	3	18	22	24	16	-11	-24	2	8	-3	-20	2	-7	19	2	-12	17	-6	-2	24	23	-7	23	-22	-21	14	8	20	4	24	0	-3	-24	-10	-8	22	-5	-15	-16	16	5	-22	3	-23	15	-11	22	22	3	20	11	3	17	-8	17	-3	-11	2	-10	-23	24	-16	22	0	-14	3	-1	-4	-17	-9	-15	-9	6	22	22	18	-20	-12	17	-20	-5	-15	13	-10	-23	-5	15	-3	-1	10	16	11	-3	9	-24	-24	-8	-7	-21	13	-1	-14	-7	-25	8	-7	13	-16	-8	4	23	8	11	0	11	15	-19	-8	3	-18	10	-15	-15	-3	-6	6
11	-5	8	-3	-10	15	0	-15	-19	21	-12	-10	5	21	12	-7	-10	9	7	3	5	14	8	10	-9	-7	-10	-14	2	-6	-2	3	11	4	-14	22	7	-6	-5	-9	4	-4	-25	-18	9	-23	21	-23	1	24	17	9	10	0	13	11	25	-1	4	-23	11	10	-10	14	3	-8	12	-10	-9	-16	-10	-8	21	9	11	-11	8	8	14	6	3	-10	-12	22	11	-10	16	7	9	16	2	7	-20	-16	14	13	-21	9	-12	-7	4	22	10	18	14	-14	11	-14	4	-22	8	9	-1	-2	2	-9	-12	-11	-9	5	-25	8	8	-11	10	-3	17	7	-22	3	11	-25	16	-24	-9	10	-6	12	14	0	17	13	10	-3	5	-1	5	20	-12	-12	-8	-6	2	-7	-6	9	-1	-3	4	-9	9	-5	11	13	24	-6	25	11	23	-10	-10	6	7	-7	-3	13	0	7	-11	22	7	-3	-2	6	18	-13	22	25	14	25	-5	-5	6	17	-4	24	-1	-1	11	8	20
-6	12	25	14	7	-2	17	2	-2	4	-19	-17	12	4	19	10	-17	16	24	20	12	-3	25	17	-16	-24	-17	-21	19	-23	-19	10	-6	11	-21	5	-10	11	12	-16	11	-21	-8	-1	16	-6	4	-6	18	7	0	-8	-7	-17	20	18	8	16	-13	-6	-6	17	-17	21	-14	-25	-5	7	8	1	-17	9	4	16	18	6	15	25	21	13	-14	-17	5	5	-6	-17	-1	-10	16	-1	-15	14	-3	1	21	20	-4	16	-19	-24	11	5	17	1	21	3	-6	-21	-13	-5	25	-8	-18	-19	19	8	-19	6	-16	12	-8	25	25	6	17	14	0	14	-5	20	-6	-8	-1	-7	-16	17	-13	19	-3	-17	0	-4	-7	-20	-12	-18	-12	3	19	19	15	-23	-15	14	-23	-8	-18	10	-13	16	-8	12	-6	-4	7	13	8	-6	6	17	17	-11	-10	-24	10	-4	-17	-10	18	5	-10	10	-19	-11	1	20	5	8	-3	8	12	-22	-11	0	-21	7	-18	-18	-6	-9	3
-2	8	21	10	3	2	13	-2	-6	8	-23	-23	16	8	25	6	-23	20	20	16	16	1	21	23	-22	-20	-21	-25	15	-19	-15	14	-2	15	-25	9	-6	7	8	-20	15	-17	-12	-5	20	-10	8	-10	14	11	4	-4	-3	-13	24	24	12	12	-9	-10	-2	23	-21	25	-10	-21	-1	3	4	-3	-21	5	8	20	22	2	19	21	25	17	-10	-23	1	9	-2	-21	3	-6	20	3	-11	18	-7	-3	25	24	-8	22	-23	-20	15	9	21	5	25	-1	-2	-25	-9	-9	21	-4	-14	-15	15	4	-25	2	-22	16	-12	21	21	2	21	10	4	18	-9	16	-2	-12	3	-11	-22	23	-17	23	1	-13	4	0	3	16	8	14	8	-7	25	25	-19	19	11	-18	19	4	14	-14	9	22	4	-16	2	0	-11	-17	-12	2	-10	23	23	7	6	20	-14	0	13	6	24	-9	6	-14	15	7	-5	-24	-9	-12	-1	-12	-16	18	7	-4	17	-11	14	14	2	5	-7
1	5	18	7	0	5	10	-5	-9	11	-22	-20	19	11	22	3	-20	23	17	13	19	4	18	20	-19	-17	-24	-24	12	-16	-12	17	1	18	-24	12	-3	4	5	-23	18	-14	-15	-8	23	-13	11	-13	11	14	7	-1	0	-10	23	21	15	9	-6	-13	1	20	-24	24	-7	-18	2	0	1	-6	-24	2	11	23	25	-1	22	18	24	20	-7	-20	-2	12	1	-24	6	-3	23	6	-8	21	-10	-6	24	23	-11	19	-22	-17	18	12	24	8	24	-4	1	-24	-6	-12	18	-1	-11	-12	12	1	-22	-1	-19	19	-15	18	18	-1	24	7	7	21	-12	13	1	-15	6	-14	-19	20	-20	22	4	-10	7	-3	0	-13	-5	-11	-5	10	-22	-22	22	-16	-8	21	-16	-1	-11	17	-6	-19	-1	19	1	3	14	20	15	1	13	-20	-20	-4	-3	-17	17	3	-10	-3	-21	12	-3	17	-12	-4	8	-23	12	15	4	15	19	-15	-4	7	-14	14	-11	-11	1	-2	10
14	-8	5	-6	-13	18	-3	-18	-22	24	-9	-7	2	24	9	-10	-7	6	4	0	2	17	5	7	-6	-4	-7	-11	-1	-3	1	0	14	1	-11	25	10	-9	-8	-6	1	-1	2	-21	6	4	24	4	-2	-3	20	12	13	3	10	8	-2	-4	7	4	14	7	-7	11	6	-5	15	-13	-12	-19	-7	-11	24	6	8	-14	5	5	11	3	6	-7	-15	25	14	-7	19	10	6	19	5	4	-23	-19	11	10	-24	6	-9	-4	1	25	7	21	11	-17	14	-11	7	-25	5	12	2	1	-1	-12	-9	-14	-6	2	2	5	5	-14	7	-6	20	4	-25	0	14	2	19	3	-6	7	-3	9	17	3	20	-16	13	0	8	2	8	23	-9	-9	-5	-3	5	-4	-3	12	2	0	7	-6	12	-2	14	16	3	-3	2	14	4	-7	-7	9	10	-4	0	16	3	10	-8	25	10	0	1	9	21	-10	25	2	17	2	-2	-2	9	20	-1	3	2	2	14	11	23
6	0	13	2	-5	10	5	-10	-14	16	-17	-15	24	16	17	-2	-15	14	12	8	24	9	13	15	-14	-12	-15	-19	7	-11	-7	22	6	23	-19	17	2	-1	0	-14	23	-9	-20	-13	14	-18	16	-18	6	19	12	4	5	-5	18	16	20	4	-1	-18	6	15	-15	19	-2	-13	7	-5	-4	-11	-15	-3	16	14	16	-6	13	13	19	25	-2	-15	-7	17	6	-15	11	2	14	11	-3	12	-15	-11	19	18	-16	14	-17	-12	23	17	15	13	19	-9	6	-19	-1	-17	13	4	-6	-7	7	-4	-17	-6	-14	24	-20	13	13	-6	15	2	12	12	-17	8	6	-20	11	-19	-14	15	-25	17	9	-5	12	-8	5	-8	0	-6	0	15	-17	-17	-13	-11	-3	-12	-11	4	-6	22	-1	-14	4	24	6	8	19	25	20	6	18	-15	-15	1	2	-12	22	8	-5	2	-16	17	2	22	-7	1	13	-18	17	20	9	20	24	-10	1	12	-9	19	-6	-6	6	3	15
12	-6	7	-4	-11	16	-1	-16	-20	22	-11	-9	4	22	11	-8	-9	8	6	2	4	15	7	9	-8	-6	-9	-13	1	-5	-1	2	12	3	-13	23	8	-7	-6	-8	3	-3	0	-19	8	-24	22	-24	0	25	18	10	11	1	12	10	0	-2	5	-24	12	9	-9	13	4	-7	13	-11	-10	-17	-9	-9	22	8	10	-12	7	7	13	5	4	-9	-13	23	12	-9	17	8	8	17	3	6	-21	-17	13	12	-22	8	-11	-6	3	23	9	19	13	-15	12	-13	5	-23	7	10	0	-1	1	-10	-11	-12	-8	4	0	7	7	-12	9	-4	18	6	-23	2	12	0	17	-25	-8	9	-5	11	15	1	18	-14	11	-2	6	0	6	21	-11	-11	-7	-5	3	-6	-5	10	0	-2	5	-8	10	-4	12	14	25	-5	0	12	24	-9	-9	7	8	-6	-2	14	1	8	-10	23	8	-2	-1	7	19	-12	23	0	15	0	-4	-4	7	18	-3	25	0	0	12	9	21
6	0	13	2	-5	10	5	-10	-14	16	-17	-15	24	16	17	-2	-15	14	12	8	24	9	13	15	-14	-12	-15	-19	7	-11	-7	22	6	23	-19	17	2	-1	0	-14	23	-9	-20	-13	14	-18	16	-18	6	19	12	4	5	-5	18	16	20	4	-1	-18	6	15	-15	19	-2	-13	7	-5	-4	-11	-15	-3	16	14	16	-6	13	13	19	25	-2	-15	-7	17	6	-15	11	2	14	11	-3	12	-15	-11	19	18	-16	14	-17	-12	23	17	15	13	19	-9	6	-19	-1	-17	13	4	-6	-7	7	-4	-17	-6	-14	24	-20	13	13	-6	15	2	12	12	-17	8	6	-20	11	-19	-14	15	-25	17	9	-5	12	-8	5	-8	0	-6	0	-15	17	17	13	11	3	12	11	-4	6	-22	1	14	-4	-24	-6	-8	-19	-25	-20	-6	-18	15	15	-1	-2	12	-22	-8	5	-2	16	-17	-2	-22	7	-1	-13	18	-17	-20	-9	-20	-24	10	-1	-12	9	-19	6	6	-6	-3	-15
-9	15	12	17	10	-5	20	5	1	1	-16	-14	9	1	16	13	-14	13	11	23	9	-6	12	14	-13	-11	-14	-18	22	-10	-22	7	-9	8	-18	2	-13	14	15	-13	8	-24	-5	2	13	-3	1	-3	21	4	-3	-11	-10	-20	17	15	5	19	-16	-3	-9	14	-14	18	-17	-12	-8	10	11	4	-14	12	1	13	15	9	12	12	18	10	-17	-14	8	2	-9	-14	-4	-13	13	-4	-18	11	0	4	18	17	-1	13	-16	-11	8	2	14	-2	18	6	-9	-18	-16	-2	12	-11	-21	-22	22	11	-16	9	-13	9	-5	12	12	9	14	17	-3	11	-2	23	-9	-5	-4	-4	-13	14	-10	16	-6	-20	-3	7	-10	-23	-15	-21	15	0	-16	-16	-12	-10	18	-11	-10	11	21	-7	16	-13	11	-9	9	7	-4	-10	-5	9	-3	-14	-14	14	13	-11	-7	7	20	13	-15	-2	13	-7	22	14	2	-17	-2	-5	6	-5	-9	25	14	3	24	-4	21	21	9	12	0
23	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	2	-3	-5	-9	-7	-22	-4	-2	3	5	2	-2	-10	6	10	-9	23	-8	-2	-14	19	-18	-17	3	-8	8	11	18	-3	13	-15	13	-11	-12	-19	21	22	12	1	-1	-11	-13	16	13	23	-2	2	2	15	4	24	-22	-21	20	2	-20	-15	-3	-1	-23	-4	-4	2	-6	15	2	-24	-14	23	2	-20	19	-3	-20	14	-5	16	20	2	1	15	-3	0	5	-8	-14	-2	-18	2	22	23	-2	16	14	-4	21	11	10	-10	-21	0	-23	3	-7	11	-4	-4	-23	-2	-15	-19	-5	14	-9	23	11	-20	12	3	-2	6	0	-22	12	-19	-25	22	9	17	11	-17	16	0	0	4	6	14	5	6	21	11	9	16	3	21	7	23	25	12	6	11	23	13	2	2	18	19	5	9	25	12	19	1	14	19	9	10	18	18	-1	14	11	22	11	7	7	18	19	8	12	11	11	23	20	16
23	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	2	-3	-5	-9	-7	-22	-4	-2	3	5	2	-2	-10	6	10	-9	23	-8	-2	-14	19	-18	-17	3	-8	8	11	18	-3	13	-15	13	-11	-12	-19	21	22	12	1	-1	-11	-13	16	13	23	-2	2	2	15	4	24	-22	-21	20	2	-20	-15	-3	-1	-23	-4	-4	2	-6	15	2	-24	-14	23	2	-20	19	-3	-20	14	-5	16	20	2	1	15	-3	0	5	-8	-14	-2	-18	2	22	23	-2	16	14	-4	21	11	10	-10	-21	0	-23	3	-7	11	-4	-4	-23	-2	-15	-19	-5	14	-9	23	11	-20	12	3	-2	6	0	-22	12	-19	-25	22	9	17	11	-17	16	0	0	4	6	14	5	6	21	11	9	16	3	21	7	23	25	12	6	11	23	13	2	2	18	19	5	9	25	12	19	1	14	19	9	10	18	18	-1	14	11	22	11	7	7	18	19	8	12	11	11	23	20	16
-21	-13	0	-11	22	-17	-8	17	13	-11	-4	-2	-3	-11	4	25	-2	1	-1	-5	-3	-18	0	2	-1	1	-2	-6	-6	2	6	-5	-21	-4	-6	-10	-25	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	-15	-23	-22	8	5	3	-7	-9	12	9	-21	2	-2	6	11	0	-20	22	23	16	-2	24	-11	1	3	21	0	0	6	-2	11	-2	20	-10	-21	-2	-16	-25	1	-16	10	-1	12	16	6	5	11	1	-4	1	-4	-10	2	-14	6	18	-21	-6	12	10	0	-23	7	6	-6	23	-4	21	-1	-3	7	0	0	21	2	-11	-15	-1	10	-5	-21	7	-16	8	-1	2	2	4	-18	8	-15	19	-22	5	13	7	-13	12	-4	-4	0	2	10	1	2	23	7	5	12	-1	23	3	21	19	8	2	7	21	9	-2	-2	14	25	1	5	19	8	25	-3	10	25	5	6	14	14	-5	10	7	18	7	3	3	14	15	4	8	7	7	21	24	12
17	-11	2	-9	-16	21	-6	-21	-25	-9	-6	-4	-1	-9	6	-13	-4	3	1	-3	-1	20	2	4	-3	-1	-4	-8	-4	0	4	-3	17	-2	-8	-8	13	-12	-11	-3	-2	2	5	-24	3	7	-9	7	-5	-6	23	15	16	6	7	5	-5	-7	10	7	17	4	-4	8	9	-2	18	-16	-15	-22	-4	-14	-9	3	5	-17	2	2	8	0	9	-4	-18	-8	17	-4	22	13	3	22	8	1	10	-22	8	7	9	3	-6	-1	-2	-8	4	24	8	-20	17	-8	10	8	2	15	5	4	-4	-15	-6	-17	-3	-1	5	2	2	-17	4	-9	23	1	8	-3	17	5	22	6	-3	4	0	6	20	6	23	-19	16	3	11	5	-11	10	-6	-6	-2	0	8	-1	0	15	5	3	10	-3	15	1	17	19	6	0	5	17	7	-4	-4	12	13	-1	3	19	6	13	-5	8	13	3	4	12	24	-7	8	5	20	5	1	1	12	23	2	6	5	5	17	14	10
9	-3	10	-1	-8	13	2	-13	-17	19	-14	-12	7	19	14	-5	-12	11	9	5	7	12	10	12	-11	-9	-12	-16	4	-8	-4	25	9	6	-16	20	5	-4	-3	-11	6	-6	-23	-16	11	-21	19	-21	3	22	15	7	8	-2	15	13	23	1	2	-21	9	12	-12	16	1	-10	10	-8	-7	-14	-12	-6	19	11	13	-9	10	10	16	8	1	-12	-10	20	9	-12	14	5	11	14	0	9	-18	-14	16	15	-19	11	-14	-9	6	20	12	16	16	-12	9	-16	2	-20	10	7	-3	-4	4	-7	-14	-9	-11	7	-23	10	10	-9	12	-1	15	9	-20	5	9	-23	14	-22	-11	12	-8	14	12	-2	15	-11	8	-5	3	-3	-3	-18	-14	-14	-10	-8	0	-9	-8	7	-3	25	2	-11	7	-7	9	11	22	-8	23	9	21	-12	-12	4	5	-9	25	11	-2	5	-13	20	5	25	-4	4	16	-15	20	23	12	23	-7	-7	4	15	-6	22	-3	-3	9	6	18
-20	-12	1	-10	21	-16	-7	16	12	-10	-5	-3	-2	-10	5	24	-3	2	0	-4	-2	-17	1	3	-2	0	-3	-7	-5	1	5	-4	-20	-3	-7	-9	-24	25	-12	-2	-3	3	6	13	2	8	-10	8	-6	-7	-14	-22	-21	7	6	4	-6	-8	11	8	-20	3	-3	7	10	-1	-19	21	22	15	-3	23	-10	2	4	20	1	1	7	-1	10	-3	19	-9	-20	-3	-15	-24	2	-15	9	0	11	15	7	6	10	2	-5	0	-3	-9	3	-13	7	17	-20	-7	11	9	1	-22	6	5	-5	22	-5	20	-2	-2	6	1	1	20	3	-10	-14	0	9	-4	-20	6	-15	7	-2	3	1	5	-17	7	-14	18	-21	4	12	6	-12	11	-5	-5	-1	1	9	0	1	22	6	4	11	-2	22	2	20	18	7	1	6	20	8	-3	-3	25	24	0	4	18	7	24	-4	9	24	4	5	25	13	-6	9	6	17	6	2	2	25	14	3	7	6	6	20	23	11
17	-11	2	-9	-16	21	-6	-21	-25	-9	-6	-4	-1	-9	6	-13	-4	3	1	-3	-1	20	2	4	-3	-1	-4	-8	-4	0	4	-3	17	-2	-8	-8	13	-12	-11	-3	-2	2	5	-24	3	7	-9	7	-5	-6	23	15	16	6	7	5	-5	-7	10	7	17	4	-4	8	9	-2	18	-16	-15	-22	-4	-14	-9	3	5	-17	2	2	8	0	9	-4	-18	-8	17	-4	22	13	3	22	8	1	10	-22	8	7	9	3	-6	-1	-2	-8	4	24	8	-20	17	-8	10	8	2	15	5	4	-4	-15	-6	-17	-3	-1	5	2	2	-17	4	-9	23	1	8	-3	17	5	22	6	-3	4	0	6	20	6	23	-19	16	3	11	5	-11	10	-6	-6	-2	0	8	-1	0	15	5	3	10	-3	15	1	17	19	6	0	5	17	7	-4	-4	12	13	-1	3	19	6	13	-5	8	13	3	4	12	24	-7	8	5	20	5	1	1	12	23	2	6	5	5	17	14	10
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	22	20	16	8	-5	-14	2	19	-25	23	-6	-17	3	-1	0	-7	-25	1	12	24	20	-2	23	17	23	21	-6	-19	-3	13	2	-25	7	-2	24	7	-7	22	-11	-7	23	22	-12	18	-21	-16	19	13	25	9	23	-5	2	-23	-5	-13	17	0	-10	-11	11	0	-21	-2	-18	20	-16	17	17	-2	25	6	8	22	-13	12	2	-16	7	-15	-18	19	-21	21	5	-9	8	-4	1	-12	-4	-10	4	-11	-21	-21	-23	-15	-7	-22	-15	0	10	-18	5	18	0	-20	-2	-4	-15	-21	-16	-2	-14	19	19	3	2	16	-18	-4	9	2	20	-13	2	-18	11	3	-9	22	-13	-16	-5	-16	-20	14	3	-8	13	-15	10	10	-2	1	-11
12	-6	7	-4	-11	16	-1	-16	-20	22	-11	-9	4	22	11	-8	-9	8	6	2	4	15	7	9	-8	-6	-9	-13	1	-5	-1	2	12	3	-13	23	8	-7	-6	-8	3	-3	0	-19	8	-24	22	-24	0	25	18	10	11	1	12	10	0	-2	5	-24	12	9	-9	13	4	-7	13	-11	-10	-17	-9	-9	22	8	10	-12	7	7	13	5	4	-9	-13	23	12	-9	17	8	8	17	3	6	-21	-17	13	12	-22	8	-11	-6	3	23	9	19	13	-15	12	-13	5	-23	7	10	0	-1	1	-10	-11	-12	-8	4	0	7	7	-12	9	-4	18	6	-23	2	12	0	17	-25	-8	9	-5	11	15	1	18	-14	11	-2	6	0	-6	-21	-11	-11	-7	-5	3	-6	-5	-10	0	2	-5	8	-10	4	-12	-14	-25	5	0	-12	-24	9	9	-7	-8	6	2	-14	-1	-8	10	-23	-8	2	1	-7	-19	12	-23	0	-15	0	4	4	-7	-18	3	-25	0	0	-12	-9	-21
-16	22	5	24	17	-12	-3	12	8	-6	-9	-7	2	-6	9	20	-7	6	4	0	2	-13	5	7	-6	-4	-7	-11	-1	-3	1	0	-16	1	-11	-5	-20	21	22	-6	1	-1	2	9	6	4	-6	4	-2	-3	-10	-18	-17	3	10	8	-2	-4	-23	4	-16	7	-7	11	-24	-5	-15	17	18	11	-7	19	-6	6	8	16	5	5	11	3	-24	-7	15	-5	-16	-7	-11	-20	6	-11	-25	4	7	11	11	10	6	6	-9	-4	1	-5	7	-9	11	13	-16	-11	-23	5	5	-18	2	1	-1	18	-9	16	-6	2	2	5	5	16	7	24	-10	4	5	0	-16	2	-11	3	-6	7	-3	9	-13	3	-10	14	-17	0	-22	2	22	7	-9	-9	-5	-3	-25	-4	-3	18	-2	0	-23	6	-18	2	-16	-14	-3	3	-2	-16	-4	7	7	-21	-20	4	0	-14	-3	-20	8	-5	-20	0	-1	-21	-9	10	-5	-2	-13	-2	2	2	-21	-10	1	-3	-2	-2	-16	-19	-7
7	-1	12	1	-6	11	4	-11	-15	17	-16	-14	25	17	16	-3	-14	13	11	7	25	10	12	14	-13	-11	-14	-18	6	-10	-6	23	7	24	-18	18	3	-2	-1	-13	24	-8	-21	-14	13	-19	17	-19	5	20	13	5	6	-4	17	15	21	3	0	-19	7	14	-14	18	-1	-12	8	-6	-5	-12	-14	-4	17	13	15	-7	12	12	18	10	-1	-14	-8	18	7	-14	12	3	13	12	-2	11	-16	-12	18	17	-17	13	-16	-11	24	18	14	14	18	-10	7	-18	0	-18	12	5	-5	-6	6	-5	-16	-7	-13	25	-21	12	12	-7	14	1	13	11	-18	7	7	-21	12	-20	-13	14	-10	16	10	-4	13	-9	6	-7	1	-5	-1	-16	-16	-16	-12	-10	-2	-11	-10	-5	5	23	0	-13	5	25	7	9	20	-10	21	7	19	-14	-14	2	3	-11	23	9	-4	3	-15	18	3	23	-6	2	14	-17	18	21	10	21	25	-9	2	13	-8	20	-5	-5	7	4	16
20	-14	-1	-12	-19	24	-9	-24	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	23	-1	1	0	2	-1	-5	-7	3	7	-6	20	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	18	19	9	4	2	-8	-10	13	10	20	1	-1	5	12	1	21	-19	-18	-25	-1	-17	-12	0	2	-20	-1	-1	5	-3	12	-1	-21	-11	20	-1	25	16	0	25	11	-2	13	-25	5	4	12	0	-3	2	-5	-11	1	-15	5	-23	20	-5	13	11	-1	18	8	7	-7	-18	-3	-20	0	-4	8	-1	-1	-20	1	-12	-16	-2	11	-6	20	8	25	9	0	1	3	3	23	9	-16	-22	19	6	14	8	-14	13	-3	-3	1	3	11	2	3	-18	-8	-6	13	0	18	4	20	22	9	3	8	20	10	-1	-1	15	16	2	6	22	9	16	-2	11	16	6	7	15	15	-4	11	8	23	8	4	4	15	16	5	9	8	8	20	17	13
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	22	20	16	8	-5	-14	2	19	-25	23	-6	-17	3	-1	0	-7	-25	1	12	24	20	-2	23	17	23	21	-6	-19	-3	13	2	-25	7	-2	24	7	-7	22	-11	-7	23	22	-12	18	-21	-16	19	13	25	9	23	-5	2	-23	-5	-13	17	0	-10	-11	11	0	-21	-2	-18	20	-16	17	17	-2	25	6	8	22	-13	12	2	-16	7	-15	-18	19	-21	21	5	-9	8	-4	1	-12	-4	-10	4	-11	-21	-21	-23	-15	-7	-22	-15	0	10	18	-5	-18	0	-20	-2	-4	-15	-21	-16	-2	-14	19	19	3	2	16	-18	-4	9	2	20	-13	2	-18	11	3	-9	22	-13	-16	-5	-16	-20	14	3	-8	13	-15	10	10	-2	1	-11
-18	24	3	-8	19	-14	-5	14	10	-8	-7	-5	0	-8	7	22	-5	4	2	-2	0	-15	3	5	-4	-2	-5	-9	-3	-1	3	-2	-18	-1	-9	-7	-22	23	24	-4	-1	1	4	11	4	6	-8	6	-4	-5	-12	-20	-19	5	8	6	-4	-6	-25	6	-18	5	-5	9	8	-3	-17	19	20	13	-5	21	-8	4	6	18	3	3	9	1	8	-5	17	-7	-18	-5	-13	-22	4	-13	7	2	9	13	9	8	8	4	-7	-2	-1	-7	5	-11	9	15	-18	-9	-25	7	3	-20	4	3	-3	20	-7	18	-4	0	4	3	3	18	5	-8	-12	2	7	-2	-18	4	-13	5	-4	5	-1	7	-15	5	-12	16	-19	2	-24	4	24	9	-7	-7	-3	-1	7	-2	-1	20	-4	-2	-25	-4	20	0	18	16	5	-1	4	18	6	-5	-5	23	22	-2	2	16	5	22	-6	7	22	2	3	23	11	-8	7	4	15	4	0	0	23	12	1	5	4	4	18	21	9
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	-11	19	-2	-12	-13	13	2	-23	0	-20	18	-14	19	19	0	23	8	6	20	-11	14	0	-14	5	-13	-20	21	-19	25	3	-11	6	-2	-1	-14	-6	-12	6	-9	-23	-23	-21	-17	-9	-20	-17	2	12	16	-7	-20	2	-18	0	-2	-13	-19	-14	0	-12	21	21	5	4	18	-16	-2	11	4	22	-11	4	-16	13	5	-7	24	-11	-14	-3	-14	-18	16	5	-6	15	-13	12	12	0	3	-9
-2	8	21	10	3	2	13	-2	-6	8	-23	-23	16	8	25	6	-23	20	20	16	16	1	21	23	-22	-20	-21	-25	15	-19	-15	14	-2	15	-25	9	-6	7	8	-20	15	-17	-12	-5	20	-10	8	-10	14	11	4	-4	-3	-13	24	24	12	12	-9	-10	-2	23	-21	25	-10	-21	-1	3	4	-3	-21	5	8	20	22	2	19	21	25	17	-10	-23	1	9	-2	-21	3	-6	20	3	-11	18	-7	-3	25	24	-8	22	-23	-20	15	9	21	5	25	-1	-2	-25	-9	-9	21	-4	-14	-15	15	4	-25	2	-22	16	-12	21	21	2	21	10	4	18	-9	16	-2	-12	3	-11	-22	23	-17	23	1	-13	4	0	-3	-16	-8	-14	8	-7	-25	-25	-19	-19	-11	-18	-19	4	14	14	-9	-22	4	-16	2	0	-11	-17	-12	2	-10	23	23	7	6	20	-14	0	13	6	24	-9	6	-14	15	7	-5	-24	-9	-12	-1	-12	-16	18	7	-4	17	-11	14	14	2	5	-7
-13	19	8	21	14	-9	24	9	5	-3	-12	-10	5	-3	12	17	-10	9	7	3	5	-10	8	10	-9	-7	-10	-14	2	-6	-2	3	-13	4	-14	-2	-17	18	19	-9	4	-4	-1	6	9	1	-3	1	25	0	-7	-15	-14	-24	13	11	1	23	-20	1	-13	10	-10	14	-21	-8	-12	14	15	8	-10	16	-3	9	11	13	8	8	14	6	-21	-10	12	-2	-13	-10	-8	-17	9	-8	-22	7	4	8	14	13	3	9	-12	-7	4	-2	10	-6	14	10	-13	-14	-20	2	8	-15	-25	-2	2	15	-12	13	-9	5	-1	8	8	13	10	21	-7	7	2	3	-13	-1	-8	0	-9	10	-6	12	-10	-24	-7	11	-14	-3	-19	-25	19	4	-12	-12	-8	-6	-22	-7	-6	15	25	3	-20	-9	15	-5	13	11	0	6	1	-13	-1	10	10	-18	-17	7	3	-11	-24	-17	11	-2	-17	3	2	-18	-6	13	-2	1	-10	1	5	5	-18	-7	4	0	-25	-25	-13	-16	-4
