0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.641571	0	0.00771609	0.00771609	0.00688226	0	0.640964	0	0.641626	0	0	0.641514	0.640958	0	0	0	0	0	0	0.00771609	0	0	0	0	0.641626	0.641626	0	0	0	0.00670475	0	0	0	0.00721018	0	0.00677174	0	0.00122438	0.640964	0.641626	0	0.641073	0	0	0.641626	0	0.00771609	0	0	0.641182	0	0	0	0	0	0	0	0	0	0.641626	0.641626	0	0	0.641626	0	0	0.00771609	0	0.641626	0	0	0	0.00771609	0	0	0.641626	0	0	0	0.000612805	0	0.641626	0	0	0.641073	0	0.00771609	0.00788851	0	0	0.00122438
0.00826156	0.00814369	0.00130543	0.00834146	0.00828534	0.00820781	0.00443169	0.00820781	0.636949	0.646413	0.665191	0.000591593	0.650059	0.646413	0.000579869	0.00837348	0.000836639	0.662477	0.000584666	0.0029676	0.650059	0.00821034	0.000584275	0.000591593	0.000585571	0.000584666	0.661169	0.000579464	0.00322239	0.000588289	0.000593863	0.65496	0.00826156	0.655467	0.000579464	0.641571	0.00837348	0.00838039	0.00834156	0.662193	0.655467	0.000588189	0.649412	0.636167	0.662477	0.641575	0.646413	0.641575	0.000587799	0.648724	0.0081471	0.00828441	0.00828534	0.000583678	0.00057981	0.000581878	0.649412	0.00835324	0.00835055	0.641575	0.00826156	0.000830234	0.661169	0.000579464	0.00834146	0.00299646	0.00816137	0.00828534	0.00828441	0.00819728	0.661169	0.00839077	0.646413	0.662288	0.662448	0.00826156	0.658939	0.00131595	0.000579464	0.649731	0.00834146	0.000591593	0.00816137	0.641571	0.00826156	0.661169	0.00819728	0.00837348	0.662477	0.00803305	0.00831995	0.66121	0.645368	0.00819728	0.000579464	0.00187174	0.646413	0.00418509	0.665191	0.00131585	0.655467	0.641571	0.661169	0.636167	0.00155115	0.00821034	0.00826156	0.00418267	0.00835055	0.641571	0	0.00837097	0.000584275	0.000584275	0.00242496	0.00837097	0.00357131	0.00837097	0.000584275	0.658939	0.658939	0.000830462	0.00269644	0.00837097	0.658939	0.00837097	0.00837097	0.658939	0.658939	0.000584275	0.00837097	0.658939	0.00837097	0.658939	0.000584275	0.000584275	0.658939	0.658939	0.00837097	0.00383612	0.00837097	0.00837097	0.00837097	0.00321582	0.00837097	0.00299646	0.00837097	0.658745	0.00357131	0.000584275	0.658939	0.00299646	0.00837097	0.658939	0.000584275	0.00837097	0.000584275	0.658939	0.00837097	0.00241037	0.00837097	0.658939	0.00837097	0.00837097	0.658939	0.658939	0.658939	0.00837097	0.658939	0.000584275	0.000584275	0.00837097	0.00837097	0.000584275	0.658939	0.00837097	0.000584275	0.00837097	0.000584275	0.658939	0.00837097	0.658939	0.000584275	0.00837097	0.658939	0.000584275	0.658939	0.658939	0.00837097	0.658842	0.658939	0.000584275	0.00837097	0.00837097	0.00299646	0.658939	0.000584275	0.00082629	0.00837097	0.00837097	0.658745
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00812401	0.00812401	0.0072461	0	0.0070592	0	0.00812401	0	0	0.00784841	0.00666262	0	0	0	0	0	0	0.00812401	0	0	0	0	0.00812401	0.00812401	0	0.636118	0	0.0070592	0	0	0	0.00753579	0	0.00712973	0	0.00117659	0.0070592	0.00812401	0	0.00712973	0	0	0.00812401	0	0.00812401	0	0	0.00779807	0	0	0	0	0	0	0	0	0	0.00812401	0.00812401	0	0	0.00812401	0	0	0.00812401	0	0.00812401	0	0	0	0.00812401	0	0	0.00812401	0	0	0	0.000588883	0	0.00812401	0	0	0.00712973	0	0.00812401	0.00828441	0	0	0.00117659
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.00774219	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.00774786	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.00780157	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.00771609	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.00783433	0.00803406	0	0.00177967	0.00780157	0.00414392	0.665258	0.00117883	0.655528	0.00771609	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.00771609	0.000584275	0.00812401	0	0	0.00234082	0.00816821	0.00350418	0.00816821	0	0.649468	0.649468	0.000586976	0.00261817	0.00816821	0.649468	0.00816821	0.00816821	0.649468	0.00816821	0	0.00816821	0.649468	0.00816821	0.00816821	0	0	0.649468	0.649468	0.00816821	0.00350418	0.00816821	0.00816821	0.00816821	0.00315018	0.00816821	0.00292308	0.00816821	0.00796815	0.00350418	0	0.649468	0.00292308	0.00816821	0.649468	0	0.00816821	0	0.649468	0.00816821	0.00211368	0.00816821	0.649468	0.00816821	0.00816821	0.00816821	0.649468	0.649468	0.00816821	0.00816821	0	0	0.00816821	0.00816821	0	0.649468	0.00816821	0	0.00816821	0	0.00816821	0.00816821	0.649468	0	0.00816821	0.00816821	0	0.00816821	0.649468	0.00816821	0.649362	0.649468	0	0.00816821	0.00816821	0.00292308	0.00816821	0	0.000587799	0.00816821	0.00816821	0.00796815
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.648779	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.00774786	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.00780157	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.00771609	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.00783433	0.00803406	0	0.00177967	0.00780157	0.00414392	0.665258	0.00117883	0.655528	0.00771609	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.00771609	0.000584275	0.00812401	0	0	0.00232154	0.00810095	0.00347532	0.00810095	0	0.655252	0.655252	0.000582143	0.00259661	0.00810095	0.655252	0.00810095	0.00810095	0.655252	0.00810095	0	0.00810095	0.655252	0.00810095	0.655252	0	0	0.655252	0.655252	0.00810095	0.00347532	0.00810095	0.00810095	0.00810095	0.00313243	0.00810095	0.00289901	0.00810095	0.00790237	0.00347532	0	0.655252	0.00289901	0.00810095	0.655252	0	0.00810095	0	0.655252	0.00810095	0.00210846	0.00810095	0.655252	0.00810095	0.00810095	0.655252	0.655252	0.655252	0.00810095	0.00810095	0	0	0.00810095	0.00810095	0	0.655252	0.00810095	0	0.00810095	0	0.00810095	0.00810095	0.655252	0	0.00810095	0.00810095	0	0.00810095	0.655252	0.00810095	0.655151	0.655252	0	0.00810095	0.00810095	0.00289901	0.655252	0	0.000593863	0.00810095	0.00810095	0.00790237
0.00722489	0.00707073	0.00308543	0.00729772	0.00724692	0.00717567	0.0047569	0.00717567	0.00706664	0.0069585	0.664803	0.00232297	0.649715	0.0069585	0.00236804	0.00732803	0.00239711	0.662111	0.00235291	0.00372645	0.649715	0.00717802	0.00235352	0.00232297	0.00235127	0.00235291	0.660834	0.0023742	0.00371401	0.00232554	0.00232154	0.654578	0.00722489	0.655082	0.0023742	0.00688226	0.00732803	0.00733425	0.00729775	0.661827	0.655082	0.00232907	0.649015	0.00711686	0.662111	0.00691059	0.0069585	0.00691059	0.00234082	0.648315	0.00712108	0.0072461	0.00724692	0.00236545	0.00237051	0.0026226	0.649015	0.00730885	0.00730619	0.00691059	0.00722489	0.00174047	0.660834	0.0023742	0.00729772	0.000585423	0.00713255	0.00724692	0.0072461	0.00716586	0.660834	0.0073439	0.0069585	0.661922	0.662082	0.00722489	0.658562	0.00263237	0.0023742	0.649382	0.00729772	0.00232297	0.00713255	0.00688226	0.00722489	0.660834	0.00716586	0.00732803	0.662111	0.00702793	0.00727911	0.660836	0.00698772	0.00716586	0.0023742	0.00296421	0.0069585	0.00184639	0.664803	0.00117408	0.655082	0.00688226	0.660834	0.00711686	0.0026555	0.00717802	0.00722489	0.00477449	0.00730619	0.00688226	0.00242496	0.0072461	0.00234082	0.00232154	0	0.00722553	0.00417941	0.00722553	0.00232154	0.654808	0.654808	0.00239342	0.00259452	0.00722553	0.654808	0.00722553	0.00722553	0.654808	0.00722553	0.00232154	0.00722553	0.654808	0.00722553	0.654808	0.00232154	0.00232154	0.654808	0.654808	0.00722553	0.00417941	0.00722553	0.00722553	0.00722553	0.00389893	0.00722553	0.000577469	0.00722553	0.00718698	0.00417941	0.00232154	0.654808	0.00371401	0.00722553	0.654808	0.00232154	0.00722553	0.00232154	0.654808	0.00722553	0.0031361	0.00722553	0.654808	0.00722553	0.00722553	0.654808	0.654808	0.654808	0.00722553	0.00722553	0.00232154	0.00232154	0.00722553	0.00722553	0.00232154	0.654808	0.00722553	0.00232154	0.00722553	0.00232154	0.00722553	0.00722553	0.654808	0.00232154	0.00722553	0.00722553	0.00232154	0.00722553	0.654808	0.00722553	0.654706	0.654808	0.00232154	0.00722553	0.00722553	0.00371401	0.654808	0.00232154	0.0023963	0.00722553	0.00722553	0.00700216
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.0070592	0	0.00812401	0	0	0.00784841	0.00666262	0	0	0	0	0	0	0.00812401	0	0	0	0	0.00812401	0.00812401	0	0.636118	0	0.0070592	0	0	0	0.00753579	0	0.00712973	0	0.00117659	0.0070592	0.00812401	0	0.00712973	0	0	0.00812401	0	0.00812401	0	0	0.00779807	0	0	0	0	0	0	0	0	0	0.00812401	0.00812401	0	0	0.00812401	0	0	0.00812401	0	0.00812401	0	0	0	0.00812401	0	0	0.00812401	0	0	0	0.000588883	0	0.00812401	0	0	0.00712973	0	0.00812401	0.00828441	0	0	0.00117659
0.00703854	0.0068763	0.00371155	0.00710949	0.00706001	0.638032	0.00543799	0.638032	0.636419	0.645829	0.664579	0.00347745	0.649514	0.645829	0.00354493	0.00713902	0.00379559	0.661896	0.00352227	0.00454089	0.649514	0.638118	0.00352319	0.00347745	0.00351982	0.00352227	0.660632	0.00355414	0.00452572	0.0034813	0.00347532	0.65436	0.00703854	0.654864	0.00355414	0.640964	0.00713902	0.00714509	0.00710953	0.661617	0.654864	0.00348659	0.648793	0.635643	0.661896	0.640967	0.645829	0.640967	0.00350418	0.648087	0.634989	0.0070592	0.00706001	0.00354104	0.00354862	0.00370531	0.648793	0.00712034	0.00711775	0.640967	0.00703854	0.0035259	0.660632	0.00355414	0.00710949	0.00458805	0.00694858	0.00706001	0.0070592	0.629912	0.660632	0.00715449	0.645829	0.661711	0.661869	0.00703854	0.658344	0.00371527	0.00355414	0.649178	0.00710949	0.00347745	0.00694858	0.640964	0.00703854	0.660632	0.629912	0.00713902	0.661896	0.629821	0.00709137	0.660619	0.644794	0.629912	0.00355414	0.00176895	0.645829	0.00543702	0.664579	0.0037143	0.654864	0.640964	0.660632	0.635643	0.00374791	0.638118	0.00703854	0.000588198	0.00711775	0.640964	0.00357131	0.0070592	0.00350418	0.00347532	0.00417941	0.0070592	0	0.00718016	0.00354493	0.664579	0.664579	0.00295113	0.00167112	0.00718016	0.664579	0.00718016	0.664579	0.664579	0.664579	0.00354493	0.00718016	0.664579	0.664579	0.664579	0.00354493	0.00354493	0.664579	0.664579	0.664579	0.00501329	0.664579	0.00718016	0.00718016	0.00129917	0.00718016	0.00461637	0.00718016	0.66438	0	0.00354493	0.664579	0.000587853	0.00718016	0.664579	0.00354493	0.00718016	0.00354493	0.664579	0.00718016	0.0045824	0.00718016	0.664579	0.00718016	0.00718016	0.664579	0.664579	0.664579	0.00718016	0.664579	0.00354493	0.00354493	0.00718016	0.00718016	0.00354493	0.664579	0.00718016	0.00354493	0.00718016	0.00354493	0.664579	0.00718016	0.664579	0.00354493	0.00718016	0.664579	0.00354493	0.664579	0.664579	0.664579	0.664479	0.664579	0.00354493	0.00718016	0.664579	0.000587853	0.664579	0.00354493	0.00385607	0.00718016	0.00718016	0.664384
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00810023	0	0	0.00782544	0.00664311	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.645427	0.00803406	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.636229	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.662548	0.662548	0.000589597	0.00262986	0.00820468	0.662548	0.00820468	0.662548	0.662548	0.662548	0	0.00820468	0.662548	0.00820468	0.662548	0	0	0.662548	0.662548	0.00820468	0.00351982	0.662548	0.00820468	0.00820468	0.00316065	0.00820468	0.00293613	0.00820468	0.66236	0.00351982	0	0.662548	0.00293613	0.00820468	0.662548	0	0.00820468	0	0.662548	0.00820468	0.00211774	0.00820468	0.662548	0.00820468	0.00820468	0.662548	0.662548	0.662548	0.00820468	0.662548	0	0	0.00820468	0.00820468	0	0.662548	0.00820468	0	0.00820468	0	0.662548	0.00820468	0.662548	0	0.00820468	0.662548	0	0.662548	0.662548	0.00820468	0.662454	0.662548	0	0.00820468	0.662548	0.00293613	0.662548	0	0.000585571	0.00820468	0.00820468	0.66236
0	0.00116541	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0.643483	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0.643483	0.661246	0	0	0	0	0	0	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.650022	0.649508	0	0	0.647278	0	0	0	0.650125	0	0	0	0	0.650125	0.650125	0	0	0	0.649514	0	0	0	0.649482	0	0.649614	0	0.00120991	0.649514	0.650125	0	0.649614	0.647278	0	0.650125	0	0.650125	0	0	0.649685	0	0	0	0	0	0	0	0	0	0.650125	0.650125	0	0	0.650125	0	0	0.650125	0	0.650125	0	0	0	0.650125	0	0	0.650125	0	0	0	0.00060556	0	0.650125	0	0	0.649614	0	0.650125	0.650059	0	0	0.00120991
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.649354	0.648787	0	0	0	0	0	0	0.649468	0	0	0	0	0.649468	0.649468	0	0	0	0.00668745	0	0	0	0.648791	0	0.648903	0	0.00122032	0.648793	0.649468	0	0.648903	0	0	0.649468	0	0.649468	0	0	0.649015	0	0	0	0	0	0	0	0	0	0.649468	0.649468	0	0	0.649468	0	0	0.00769618	0	0.649468	0	0	0	0.649468	0	0	0.649468	0	0	0	0.000610773	0	0.649468	0	0	0.648903	0	0.649468	0.649412	0	0	0.00122032
0.00782544	0.00769526	0.00130807	0.00790432	0.00784931	0.00777213	0.00416948	0.00777213	0.63691	0.646362	0.665143	0.0005825	0.650022	0.646362	0.000593803	0.00793716	0.00100908	0.662438	0.000590007	0.00296679	0.650022	0.00777468	0.000590161	0.0005825	0.000589597	0.000590007	0.661142	0.000595346	0.00295689	0.000583144	0.000582143	0.654909	0.00782544	0.655415	0.000595346	0.641514	0.00793716	0.0079439	0.00790436	0.662155	0.655415	0.00058403	0.649354	0.636129	0.662438	0.641518	0.646362	0.641518	0.000586976	0.648662	0.00771301	0.00784841	0.00784931	0.000593152	0.000594421	0.00130546	0.649354	0.00791639	0.0079135	0.641518	0.00782544	0.000823779	0.661142	0.000595346	0.00790432	0.00299761	0.00772542	0.00784931	0.00784841	0.00776151	0.661142	0.00795435	0.646362	0.66225	0.662407	0.00782544	0.658894	0.00131858	0.000595346	0.649694	0.00790432	0.0005825	0.00772542	0.641514	0.00782544	0.661142	0.00776151	0.00793716	0.662438	0.00763435	0.00788417	0.661167	0.64532	0.00776151	0.000595346	0.00118525	0.646362	0.00418566	0.665143	0.00131823	0.655415	0.641514	0.661142	0.636129	0.00133016	0.00777468	0.00782544	0.00354699	0.0079135	0.641514	0.000830462	0.00784841	0.000586976	0.000582143	0.00239342	0.00784841	0.00295113	0.00782544	0.000589597	0.650022	0.649354	0	0.00212127	0.00793392	0.658894	0.00793392	0.00793392	0.658894	0.658894	0.000590161	0.00793392	0.658894	0.00793392	0.658894	0.000590161	0.000590161	0.658894	0.658894	0.00793392	0.00357227	0.00793392	0.00793392	0.00793392	0.00262289	0.00793392	0.00299761	0.00793392	0.658701	0.00293303	0.000590161	0.658894	0.00234878	0.00793392	0.658894	0.000590161	0.00793392	0.000590161	0.658894	0.00793392	0.00234298	0.00793392	0.658894	0.00793392	0.00793392	0.658894	0.658894	0.658894	0.00793392	0.658894	0.000590161	0.000590161	0.00793392	0.00793392	0.000590161	0.658894	0.00793392	0.000590161	0.00793392	0.000590161	0.658894	0.00793392	0.658894	0.000590161	0.00793392	0.658894	0.000590161	0.658894	0.658894	0.00793392	0.658797	0.658894	0.000590161	0.00793392	0.00793392	0.00234878	0.658894	0.000590161	0.00100908	0.00793392	0.00793392	0.658702
0.00664311	0.00646248	0.003099	0.00671008	0.00666337	0.00659786	0.0049023	0.00659786	0.636413	0.645823	0.664573	0.0025982	0.649508	0.645823	0.00264862	0.00673795	0.00290043	0.66189	0.00263169	0.00390492	0.649508	0.00660002	0.00263237	0.0025982	0.00262986	0.00263169	0.660626	0.0026555	0.00389187	0.00260108	0.00259661	0.654354	0.00664311	0.654858	0.0026555	0.640958	0.00673795	0.00674367	0.00671011	0.661609	0.654858	0.00260503	0.648787	0.635637	0.66189	0.640961	0.645823	0.640961	0.00261817	0.648081	0.00654767	0.00666262	0.00666337	0.00264572	0.00265138	0.00287469	0.648787	0.00672032	0.00671787	0.640961	0.00664311	0.0023946	0.660626	0.0026555	0.00671008	0.0029387	0.00655821	0.00666337	0.00666262	0.00658884	0.660626	0.00675255	0.645823	0.661704	0.661863	0.00664311	0.658338	0.0028844	0.0026555	0.649172	0.00671008	0.0025982	0.00655821	0.640958	0.00664311	0.660626	0.00658884	0.00673795	0.66189	0.00643856	0.00669297	0.660613	0.644788	0.00658884	0.0026555	0.00132649	0.645823	0.00379777	0.664573	0.00235291	0.654858	0.640958	0.660626	0.635637	0.00290974	0.00660002	0.00664311	0.00213101	0.00671787	0.640958	0.00269644	0.00666262	0.00261817	0.00259661	0.00259452	0.00666262	0.00167112	0.00664311	0.00262986	0.649508	0.648787	0.00212127	0	0.00673521	0.658338	0.00673521	0.00673521	0.658338	0.658338	0.00263237	0.00673521	0.658338	0.00673521	0.658338	0.00263237	0.00263237	0.658338	0.658338	0.00673521	0.00439798	0.00673521	0.00673521	0.00673521	0.0017595	0.00673521	0.0029387	0.00673521	0.658146	0.00166087	0.00263237	0.658338	0.00131646	0.00673521	0.658338	0.00263237	0.00673521	0.00263237	0.658338	0.00673521	0.00374596	0.00673521	0.658338	0.00673521	0.00673521	0.658338	0.658338	0.658338	0.00673521	0.658338	0.00263237	0.00263237	0.00673521	0.00673521	0.00263237	0.658338	0.00673521	0.00263237	0.00673521	0.00263237	0.658338	0.00673521	0.658338	0.00263237	0.00673521	0.658338	0.00263237	0.658338	0.658338	0.00673521	0.658241	0.658338	0.00263237	0.00673521	0.00673521	0.00131646	0.658338	0.00263237	0.00292936	0.00673521	0.00673521	0.658147
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0	0.00768906	0	0	0	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
